 92868     Cell side= 1350.   Balance=  70.0   %-model=60.0   Dep.val=   0   Flatt= 3
   X(m)   Y(m)   Z(m asl)   sx(m)  sy(m)   sz(m)  den(kg/m3)   sen    ord
 332828 3089277  -21116     2506   1229   2506      0.0     4105.8 -999.0     0     0
 332828 3090463  -21116     2506   1143   2506      0.0     3822.1 -999.0     0     0
 332828 3091569  -21116     2506   1069   2506      0.0     3578.2 -999.0     0     0
 332828 3092606  -21116     2506   1005   2506      0.0     3367.0 -999.0     0     0
 332828 3093583  -21116     2506    950   2506      0.0     3182.8 -999.0     0     0
 332828 3168216  -21116     2506   1692   2506      0.0     5866.7 -999.0     0     0
 332828 3169992  -21116     2506   1859   2506      0.0     6462.7 -999.0     0     0
 332828 3171952  -21116     2506   2060   2506      0.0     7177.6 -999.0     0     0
 332828 3174133  -21116     2506   2303   2506      0.0     8047.0 -999.0     0     0
 332828 3176585  -21116     2506   2601   2506      0.0     9121.7 -999.0     0     0
 335334 3086590  -21116     2506   1397   2506      0.0     4678.7 -999.0     0     0
 335334 3087933  -21116     2506   1288   2506      0.0     4302.8 -999.0     0     0
 335334 3089173  -21116     2506   1192   2506      0.0     3983.9 -999.0     0     0
 335334 3090324  -21116     2506   1110   2506      0.0     3711.4 -999.0     0     0
 335334 3091398  -21116     2506   1039   2506      0.0     3476.7 -999.0     0     0
 335334 3092406  -21116     2506    977   2506      0.0     3273.0 -999.0     0     0
 335334 3093357  -21116     2506    923   2506      0.0     3095.1 -999.0     0     0
 335334 3169625  -21116     2506   1759   2506      0.0     6107.2 -999.0     0     0
 335334 3171475  -21116     2506   1941   2506      0.0     6752.1 -999.0     0     0
 335334 3173524  -21116     2506   2159   2506      0.0     7530.8 -999.0     0     0
 335334 3175816  -21116     2506   2424   2506      0.0     8485.3 -999.0     0     0
 335334 3178405  -21116     2506   2754   2506      0.0     9676.7 -999.0     0     0
 337840 3086577  -21116     2506   1370   2506      0.0     4585.7 -999.0     0     0
 337840 3087893  -21116     2506   1263   2506      0.0     4220.4 -999.0     0     0
 337840 3089110  -21116     2506   1170   2506      0.0     3910.1 -999.0     0     0
 337840 3090240  -21116     2506   1090   2506      0.0     3644.5 -999.0     0     0
 337840 3091295  -21116     2506   1020   2506      0.0     3415.5 -999.0     0     0
 337840 3092285  -21116     2506    960   2506      0.0     3216.6 -999.0     0     0
 337840 3093219  -21116     2506    908   2506      0.0     3042.7 -999.0     0     0
 337840 3170022  -21116     2506   1739   2506      0.0     6035.4 -999.0     0     0
 337840 3171850  -21116     2506   1917   2506      0.0     6667.9 -999.0     0     0
 337840 3173873  -21116     2506   2131   2506      0.0     7431.3 -999.0     0     0
 337840 3176134  -21116     2506   2391   2506      0.0     8366.7 -999.0     0     0
 340346 3086572  -21116     2506   1359   2506      0.0     4550.2 -999.0     0     0
 340346 3087878  -21116     2506   1254   2506      0.0     4189.3 -999.0     0     0
 340346 3089086  -21116     2506   1162   2506      0.0     3882.5 -999.0     0     0
 340346 3090208  -21116     2506   1082   2506      0.0     3619.9 -999.0     0     0
 340346 3091256  -21116     2506   1014   2506      0.0     3393.2 -999.0     0     0
 340346 3092240  -21116     2506    954   2506      0.0     3196.3 -999.0     0     0
 340346 3093168  -21116     2506    902   2506      0.0     3024.0 -999.0     0     0
 340346 3168658  -21116     2506   1566   2506      0.0     5423.9 -999.0     0     0
 340346 3170297  -21116     2506   1712   2506      0.0     5941.4 -999.0     0     0
 340346 3172096  -21116     2506   1886   2506      0.0     6557.4 -999.0     0     0
 340346 3174086  -21116     2506   2094   2506      0.0     7300.3 -999.0     0     0
 340346 3176306  -21116     2506   2347   2506      0.0     8209.5 -999.0     0     0
 342851 3086575  -21116     2506   1365   2506      0.0     4570.4 -999.0     0     0
 342851 3087887  -21116     2506   1260   2506      0.0     4207.8 -999.0     0     0
 342851 3089100  -21116     2506   1167   2506      0.0     3899.6 -999.0     0     0
 342851 3090227  -21116     2506   1087   2506      0.0     3635.8 -999.0     0     0
 342851 3091280  -21116     2506   1018   2506      0.0     3408.2 -999.0     0     0
 342851 3092268  -21116     2506    958   2506      0.0     3210.4 -999.0     0     0
 342851 3093200  -21116     2506    906   2506      0.0     3037.5 -999.0     0     0
 342851 3168844  -21116     2506   1538   2506      0.0     5323.7 -999.0     0     0
 342851 3170452  -21116     2506   1679   2506      0.0     5824.7 -999.0     0     0
 342851 3172215  -21116     2506   1847   2506      0.0     6420.4 -999.0     0     0
 342851 3174163  -21116     2506   2048   2506      0.0     7137.8 -999.0     0     0
 342851 3176333  -21116     2506   2292   2506      0.0     8014.6 -999.0     0     0
 345357 3086585  -21116     2506   1387   2506      0.0     4644.8 -999.0     0     0
 345357 3087919  -21116     2506   1280   2506      0.0     4274.4 -999.0     0     0
 345357 3089151  -21116     2506   1185   2506      0.0     3959.9 -999.0     0     0
 345357 3090295  -21116     2506   1104   2506      0.0     3690.9 -999.0     0     0
 345357 3091364  -21116     2506   1033   2506      0.0     3459.0 -999.0     0     0
 345357 3092367  -21116     2506    972   2506      0.0     3257.6 -999.0     0     0
 345357 3093313  -21116     2506    919   2506      0.0     3081.7 -999.0     0     0
 345357 3170338  -21116     2506   1626   2506      0.0     5637.2 -999.0     0     0
 345357 3172043  -21116     2506   1785   2506      0.0     6199.6 -999.0     0     0
 345357 3173923  -21116     2506   1974   2506      0.0     6875.1 -999.0     0     0
 345357 3176012  -21116     2506   2204   2506      0.0     7697.7 -999.0     0     0
 345357 3178357  -21116     2506   2486   2506      0.0     8716.3 -999.0     0     0
 347863 3086604  -21116     2506   1424   2506      0.0     4772.7 -999.0     0     0
 347863 3087973  -21116     2506   1314   2506      0.0     4388.4 -999.0     0     0
 347863 3089238  -21116     2506   1216   2506      0.0     4062.5 -999.0     0     0
 347863 3090412  -21116     2506   1132   2506      0.0     3784.2 -999.0     0     0
 347863 3091507  -21116     2506   1059   2506      0.0     3544.6 -999.0     0     0
 347863 3092535  -21116     2506    996   2506      0.0     3336.8 -999.0     0     0
 347863 3093503  -21116     2506    941   2506      0.0     3155.4 -999.0     0     0
 347863 3172262  -21116     2506   1765   2506      0.0     6130.6 -999.0     0     0
 347863 3174120  -21116     2506   1952   2506      0.0     6797.0 -999.0     0     0
 347863 3176185  -21116     2506   2178   2506      0.0     7609.0 -999.0     0     0
 350369 3086631  -21116     2506   1477   2506      0.0     4953.8 -999.0     0     0
 350369 3088050  -21116     2506   1362   2506      0.0     4549.2 -999.0     0     0
 350369 3089361  -21116     2506   1259   2506      0.0     4206.8 -999.0     0     0
 350369 3090576  -21116     2506   1171   2506      0.0     3914.9 -999.0     0     0
 350369 3091709  -21116     2506   1095   2506      0.0     3664.1 -999.0     0     0
 350369 3092771  -21116     2506   1029   2506      0.0     3446.9 -999.0     0     0
 350369 3174168  -21116     2506   1919   2506      0.0     6681.7 -999.0     0     0
 350369 3176198  -21116     2506   2141   2506      0.0     7475.6 -999.0     0     0
 352875 3086665  -21116     2506   1546   2506      0.0     5188.8 -999.0     0     0
 352875 3088150  -21116     2506   1424   2506      0.0     4757.1 -999.0     0     0
 352875 3089520  -21116     2506   1315   2506      0.0     4392.6 -999.0     0     0
 352875 3090788  -21116     2506   1221   2506      0.0     4082.8 -999.0     0     0
 352875 3091969  -21116     2506   1141   2506      0.0     3817.1 -999.0     0     0
 352875 3093075  -21116     2506   1071   2506      0.0     3587.6 -999.0     0     0
 352875 3172461  -21116     2506   1717   2506      0.0     5961.7 -999.0     0     0
 352875 3174268  -21116     2506   1897   2506      0.0     6606.2 -999.0     0     0
 352875 3176275  -21116     2506   2117   2506      0.0     7391.7 -999.0     0     0
 355380 3086707  -21116     2506   1631   2506      0.0     5478.5 -999.0     0     0
 355380 3088273  -21116     2506   1501   2506      0.0     5012.6 -999.0     0     0
 355380 3089715  -21116     2506   1383   2506      0.0     4620.3 -999.0     0     0
 355380 3091048  -21116     2506   1283   2506      0.0     4287.9 -999.0     0     0
 355380 3092288  -21116     2506   1197   2506      0.0     4003.6 -999.0     0     0
 355380 3093448  -21116     2506   1123   2506      0.0     3758.6 -999.0     0     0
 355380 3171644  -21116     2506   1615   2506      0.0     5601.1 -999.0     0     0
 355380 3173340  -21116     2506   1777   2506      0.0     6178.4 -999.0     0     0
 355380 3175214  -21116     2506   1973   2506      0.0     6877.3 -999.0     0     0
 355380 3177306  -21116     2506   2211   2506      0.0     7735.7 -999.0     0     0
 357886 3086758  -21116     2506   1732   2506      0.0     5824.6 -999.0     0     0
 357886 3088419  -21116     2506   1592   2506      0.0     5316.7 -999.0     0     0
 357886 3089948  -21116     2506   1465   2506      0.0     4890.5 -999.0     0     0
 357886 3091358  -21116     2506   1356   2506      0.0     4530.7 -999.0     0     0
 357886 3092668  -21116     2506   1263   2506      0.0     4223.9 -999.0     0     0
 357886 3171738  -21116     2506   1605   2506      0.0     5566.9 -999.0     0     0
 357886 3173424  -21116     2506   1767   2506      0.0     6144.0 -999.0     0     0
 357886 3175288  -21116     2506   1962   2506      0.0     6843.7 -999.0     0     0
 357886 3177371  -21116     2506   2202   2506      0.0     7704.4 -999.0     0     0
 360392 3086850  -21116     2506   1916   2506      0.0     6218.2 -999.0     0     0
 360392 3088659  -21116     2506   1702   2506      0.0     5650.3 -999.0     0     0
 360392 3090287  -21116     2506   1555   2506      0.0     5185.7 -999.0     0     0
 360392 3091783  -21116     2506   1436   2506      0.0     4795.9 -999.0     0     0
 360392 3093168  -21116     2506   1335   2506      0.0     4464.7 -999.0     0     0
 360392 3174411  -21116     2506   1858   2506      0.0     6473.3 -999.0     0     0
 360392 3176379  -21116     2506   2077   2506      0.0     7255.8 -999.0     0     0
 362898 3086912  -21116     2506   2040   2506      0.0     6685.2 -999.0     0     0
 362898 3088843  -21116     2506   1823   2506      0.0     6059.4 -999.0     0     0
 362898 3090586  -21116     2506   1663   2506      0.0     5547.1 -999.0     0     0
 362898 3092184  -21116     2506   1533   2506      0.0     5119.0 -999.0     0     0
 362898 3093662  -21116     2506   1423   2506      0.0     4756.7 -999.0     0     0
 362898 3173469  -21116     2506   1760   2506      0.0     6124.0 -999.0     0     0
 362898 3175328  -21116     2506   1959   2506      0.0     6833.9 -999.0     0     0
 362898 3177408  -21116     2506   2202   2506      0.0     7710.4 -999.0     0     0
 365404 3086981  -21116     2506   2178   2506      0.0     7216.3 -999.0     0     0
 365404 3089050  -21116     2506   1960   2506      0.0     6523.3 -999.0     0     0
 365404 3090923  -21116     2506   1786   2506      0.0     5955.9 -999.0     0     0
 365404 3092638  -21116     2506   1643   2506      0.0     5483.7 -999.0     0     0
 365404 3173578  -21116     2506   1782   2506      0.0     6202.1 -999.0     0     0
 365404 3175462  -21116     2506   1986   2506      0.0     6935.0 -999.0     0     0
 365404 3177574  -21116     2506   2238   2506      0.0     7843.7 -999.0     0     0
 367909 3087058  -21116     2506   2333   2506      0.0     7814.7 -999.0     0     0
 367909 3089282  -21116     2506   2114   2506      0.0     7044.4 -999.0     0     0
 367909 3091300  -21116     2506   1924   2506      0.0     6413.9 -999.0     0     0
 367909 3093145  -21116     2506   1765   2506      0.0     5891.7 -999.0     0     0
 367909 3172766  -21116     2506   1721   2506      0.0     5986.3 -999.0     0     0
 367909 3174583  -21116     2506   1913   2506      0.0     6673.1 -999.0     0     0
 367909 3176614  -21116     2506   2149   2506      0.0     7521.6 -999.0     0     0
 370415 3087145  -21116     2506   2506   2506      0.0     8483.2 -999.0     0     0
 370415 3089540  -21116     2506   2285   2506      0.0     7624.6 -999.0     0     0
 370415 3091721  -21116     2506   2077   2506      0.0     6922.5 -999.0     0     0
 370415 3171627  -21116     2506   1644   2506      0.0     5709.8 -999.0     0     0
 370415 3173359  -21116     2506   1819   2506     12.8     6334.8  -13.2     0     1
 370415 3175285  -21116     2506   2033   2506      0.0     7102.8 -999.0     0     0
 370415 3177450  -21116     2506   2298   2506      0.0     8061.2 -999.0     0     0
 372921 3087237  -21116     2506   2691   2506      0.0     9226.3 -999.0     0     0
 372921 3089820  -21116     2506   2474   2506      0.0     8268.5 -999.0     0     0
 372921 3092180  -21116     2506   2246   2506      0.0     7485.5 -999.0     0     0
 372921 3094328  -21116     2506   2052   2506      0.0     6844.1 -999.0     0     0
 372921 3096299  -21116     2506   1890   2506      0.0     6311.8 -999.0     0     0
 372921 3170309  -21116     2506   1568   2506     12.8     5439.3  -13.0     0     1
 372921 3171957  -21116     2506   1726   2506      0.0     6001.8 -999.0     0     0
 372921 3173779  -21116     2506   1918   2506      0.0     6689.0 -999.0     0     0
 372921 3175815  -21116     2506   2154   2506      0.0     7540.6 -999.0     0     0
 372921 3178117  -21116     2506   2450   2506      0.0     8613.5 -999.0     0     0
 375427 3089730  -21116     2506   2664   2506      0.0     9121.5 -999.0     0     0
