 93196     Cell side= 1350.   Balance=  70.0   %-model=60.0   Dep.val=   0   Flatt=10
   X(m)   Y(m)   Z(m asl)   sx(m)  sy(m)   sz(m)  den(kg/m3)   sen    ord
 322147 3153886  -18349     1411   2814   1411    386.2     3164.1    0.0    26     0
 322147 3157060  -18349     1411   3534   1411    386.2     3854.4    0.0    26     0
 323557 3091796  -18349     1411   4070   1411    386.2     4426.9    0.0    26     0
 323557 3095534  -18349     1411   3404   1411    386.2     3580.1    0.0    26     0
 323557 3098681  -18349     1411   2891   1411    386.2     3034.0    0.0    26     0
 323557 3101394  -18349     1411   2535   1411    386.2     2666.6    0.0    26     0
 323557 3103802  -18349     1411   2281   1411    386.2     2406.5    0.0    26     0
 323557 3105989  -18349     1411   2093   1411    386.2     2213.4    0.0    26     0
 323557 3108009  -18349     1411   1947   1411    386.2     2063.6    0.0    26     0
 323557 3109897  -18349     1411   1830   1411    386.2     1942.6    0.0    26     0
 323557 3111679  -18349     1411   1732   1411    386.2     1841.2    0.0    26     0
 323557 3113369  -18349     1411   1648   1411    386.2     1753.5    0.0    26     0
 323557 3114980  -18349     1411   1575   1411    386.2     1676.0    0.0    26     0
 323557 3116522  -18349     1411   1509   1411    386.2     1606.6    0.0    26     0
 323557 3118001  -18349     1411   1449   1411    401.1     1544.3   15.0    27     1
 323557 3119450  -18349     1411   1449   1411    386.2     1487.4    0.0    26     0
 323557 3120853  -18349     1411   1356   1411    386.2     1436.7    0.0    26     0
 323557 3122208  -18349     1411   1356   1411    386.2     1392.5    0.0    26     0
 323557 3123525  -18349     1411   1277   1411    386.2     1354.5    0.0    26     0
 323557 3124801  -18349     1411   1277   1411    386.2     1322.9    0.0    26     0
 323557 3126050  -18349     1411   1219   1411    386.2     1297.2    0.0    26     0
 323557 3127269  -18349     1411   1219   1411    386.2     1277.5    0.0    26     0
 323557 3128488  -18349     1411   1219   1411    386.2     1263.2    0.0    26     0
 323557 3129708  -18349     1411   1219   1411    386.2     1254.7    0.0    26     0
 323557 3130927  -18349     1411   1219   1411    386.2     1252.2    0.0    26     0
 323557 3132147  -18349     1411   1219   1411    386.2     1255.7    0.0    26     0
 323557 3133366  -18349     1411   1219   1411    386.2     1265.8    0.0    26     0
 323557 3134586  -18349     1411   1219   1411    386.2     1282.8    0.0    26     0
 323557 3135805  -18349     1411   1219   1411    386.2     1307.1    0.0    26     0
 323557 3137024  -18349     1411   1219   1411    386.2     1339.4    0.0    26     0
 323557 3138244  -18349     1411   1219   1411    386.2     1380.3    0.0    26     0
 323557 3139509  -18349     1411   1311   1411    386.2     1432.8    0.0    26     0
 323557 3140854  -18349     1411   1380   1411    386.2     1500.7    0.0    26     0
 323557 3142273  -18349     1411   1458   1411    386.2     1587.1    0.0    26     0
 323557 3143779  -18349     1411   1554   1411    386.2     1696.9    0.0    26     0
 323557 3145395  -18349     1411   1677   1411    386.2     1837.3    0.0    26     0
 323557 3147150  -18349     1411   1834   1411    386.2     2018.3    0.0    26     0
 323557 3149087  -18349     1411   2039   1411    386.2     2255.2    0.0    26     0
 323557 3151261  -18349     1411   2310   1411    371.3     2570.9   14.9    25     1
 323557 3153754  -18349     1411   2675   1411    371.3     3002.1   15.0    25     1
 323557 3156756  -18349     1411   3329   1411    386.2     3626.9    0.0    26     0
 323557 3160518  -18349     1411   4196   1411    386.2     4585.4    0.0    26     0
 324968 3090442  -18349     1411   4184   1411    386.2     4546.2    0.0    26     0
 324968 3094256  -18349     1411   3444   1411    386.2     3621.0    0.0    26     0
 324968 3097424  -18349     1411   2892   1411    386.2     3033.7    0.0    26     0
 324968 3100128  -18349     1411   2515   1411    386.2     2644.0    0.0    26     0
 324968 3102511  -18349     1411   2250   1411    386.2     2372.2    0.0    26     0
 324968 3104664  -18349     1411   2057   1411    386.2     2174.1    0.0    26     0
 324968 3106648  -18349     1411   1910   1411    386.2     2023.6    0.0    26     0
 324968 3108500  -18349     1411   1795   1411    386.2     1904.8    0.0    26     0
 324968 3110247  -18349     1411   1700   1411    401.1     1807.2   15.5    27     1
 324968 3111908  -18349     1411   1621   1411    401.1     1724.4   16.1    27     1
 324968 3113494  -18349     1411   1551   1411    401.1     1651.9   16.4    27     1
 324968 3115014  -18349     1411   1489   1411    401.1     1586.9   18.0    27     1
 324968 3116504  -18349     1411   1489   1411    401.1     1527.0   16.7    27     1
 324968 3117943  -18349     1411   1390   1411    401.1     1472.3   17.5    27     1
 324968 3119306  -18349     1411   1336   1411    401.1     1423.6   17.5    27     1
 324968 3120642  -18349     1411   1336   1411    401.1     1379.2   16.7    27     1
 324968 3121941  -18349     1411   1262   1411    401.1     1339.8   16.7    27     1
 324968 3123203  -18349     1411   1262   1411    401.1     1305.5   16.2    27     1
 324968 3124435  -18349     1411   1201   1411    401.1     1276.3   16.1    27     1
 324968 3125635  -18349     1411   1201   1411    401.1     1252.3   15.3    27     1
 324968 3126836  -18349     1411   1201   1411    386.2     1232.9    0.0    26     0
 324968 3128010  -18349     1411   1146   1411    386.2     1218.6    0.0    26     0
 324968 3129155  -18349     1411   1146   1411    386.2     1209.3    0.0    26     0
 324968 3130301  -18349     1411   1146   1411    386.2     1204.8    0.0    26     0
 324968 3131447  -18349     1411   1146   1411    386.2     1205.2    0.0    26     0
 324968 3132593  -18349     1411   1146   1411    386.2     1210.7    0.0    26     0
 324968 3133739  -18349     1411   1146   1411    386.2     1221.7    0.0    26     0
 324968 3134885  -18349     1411   1146   1411    386.2     1238.4    0.0    26     0
 324968 3136031  -18349     1411   1146   1411    386.2     1261.3    0.0    26     0
 324968 3137177  -18349     1411   1146   1411    386.2     1290.9    0.0    26     0
 324968 3138360  -18349     1411   1219   1411    386.2     1329.1    0.0    26     0
 324968 3139579  -18349     1411   1219   1411    386.2     1377.5    0.0    26     0
 324968 3140846  -18349     1411   1315   1411    386.2     1438.2    0.0    26     0
 324968 3142199  -18349     1411   1392   1411    386.2     1515.8    0.0    26     0
 324968 3143635  -18349     1411   1480   1411    386.2     1614.1    0.0    26     0
 324968 3145169  -18349     1411   1589   1411    386.2     1738.7    0.0    26     0
 324968 3146828  -18349     1411   1728   1411    386.2     1898.1    0.0    26     0
 324968 3148646  -18349     1411   1907   1411    386.2     2104.4    0.0    26     0
 324968 3150670  -18349     1411   2141   1411    371.3     2375.9   15.4    25     1
 324968 3152967  -18349     1411   2453   1411    356.5     2741.1   15.0    24     2
 324968 3155633  -18349     1411   2879   1411    356.5     3246.6   15.0    24     2
 324968 3158901  -18349     1411   3658   1411    386.2     3994.6    0.0    26     0
 326379 3090352  -18349     1411   4003   1411    386.2     4348.1    0.0    26     0
 326379 3094005  -18349     1411   3303   1411    386.2     3472.9    0.0    26     0
 326379 3097045  -18349     1411   2777   1411    386.2     2913.4    0.0    26     0
 326379 3099642  -18349     1411   2417   1411    386.2     2540.7    0.0    26     0
 326379 3101932  -18349     1411   2163   1411    386.2     2280.6    0.0    26     0
 326379 3104003  -18349     1411   1979   1411    386.2     2091.6    0.0    26     0
 326379 3105912  -18349     1411   1839   1411    386.2     1949.2    0.0    26     0
 326379 3107697  -18349     1411   1731   1411    401.1     1837.9   15.8    27     1
 326379 3109385  -18349     1411   1644   1411    401.1     1747.9   16.7    27     1
 326379 3110992  -18349     1411   1571   1411    415.9     1672.3   15.6    28     2
 326379 3112532  -18349     1411   1508   1411    415.9     1606.8   15.8    28     2
 326379 3114040  -18349     1411   1508   1411    415.9     1547.4   15.8    28     2
 326379 3115499  -18349     1411   1409   1411    415.9     1493.2   16.6    28     2
 326379 3116908  -18349     1411   1409   1411    415.9     1443.5   16.5    28     2
 326379 3118272  -18349     1411   1319   1411    415.9     1397.7   16.2    28     2
 326379 3119591  -18349     1411   1319   1411    415.9     1355.9   16.2    28     2
 326379 3120872  -18349     1411   1242   1411    415.9     1318.1   15.6    28     2
 326379 3122114  -18349     1411   1242   1411    415.9     1284.4   15.6    28     2
 326379 3123326  -18349     1411   1181   1411    415.9     1254.9   15.2    28     2
 326379 3124506  -18349     1411   1181   1411    415.9     1229.8   15.0    28     2
 326379 3125664  -18349     1411   1135   1411    401.1     1208.9   17.5    27     1
 326379 3126799  -18349     1411   1135   1411    401.1     1192.3   16.4    27     1
 326379 3127934  -18349     1411   1135   1411    401.1     1179.7   15.3    27     1
 326379 3129069  -18349     1411   1135   1411    386.2     1171.3    0.0    26     0
 326379 3130204  -18349     1411   1135   1411    386.2     1167.1    0.0    26     0
 326379 3131339  -18349     1411   1135   1411    386.2     1167.4    0.0    26     0
 326379 3132474  -18349     1411   1135   1411    386.2     1172.3    0.0    26     0
 326379 3133609  -18349     1411   1135   1411    386.2     1182.0    0.0    26     0
 326379 3134744  -18349     1411   1135   1411    386.2     1197.0    0.0    26     0
 326379 3135879  -18349     1411   1135   1411    386.2     1217.5    0.0    26     0
 326379 3137014  -18349     1411   1135   1411    386.2     1244.1    0.0    26     0
 326379 3138149  -18349     1411   1135   1411    386.2     1277.5    0.0    26     0
 326379 3139321  -18349     1411   1210   1411    386.2     1319.5    0.0    26     0
 326379 3140559  -18349     1411   1265   1411    386.2     1373.3    0.0    26     0
 326379 3141854  -18349     1411   1326   1411    386.2     1440.7    0.0    26     0
 326379 3143217  -18349     1411   1401   1411    386.2     1525.3    0.0    26     0
 326379 3144665  -18349     1411   1494   1411    386.2     1631.6    0.0    26     0
 326379 3146218  -18349     1411   1612   1411    386.2     1766.3    0.0    26     0
 326379 3147905  -18349     1411   1762   1411    371.3     1938.6   15.5    25     1
 326379 3149764  -18349     1411   1956   1411    356.5     2162.3   15.1    24     2
 326379 3151848  -18349     1411   2210   1411    356.5     2458.0   15.6    24     2
 326379 3154228  -18349     1411   2551   1411    356.5     2858.4   15.5    24     2
 326379 3157013  -18349     1411   3020   1411    356.5     3417.4   15.3    24     2
 326379 3160470  -18349     1411   3892   1411    371.3     4256.9   15.0    25     1
 327790 3089023  -18349     1411   4166   1411    386.2     4521.2    0.0    26     0
 327790 3092794  -18349     1411   3378   1411    386.2     3551.4    0.0    26     0
 327790 3095886  -18349     1411   2805   1411    386.2     2941.7    0.0    26     0
 327790 3098498  -18349     1411   2418   1411    386.2     2540.4    0.0    26     0
 327790 3100781  -18349     1411   2149   1411    386.2     2263.3    0.0    26     0
 327790 3102833  -18349     1411   1954   1411    386.2     2064.5    0.0    26     0
 327790 3104715  -18349     1411   1810   1411    386.2     1916.8    0.0    26     0
 327790 3106470  -18349     1411   1700   1411    401.1     1803.7   15.8    27     1
 327790 3108126  -18349     1411   1612   1411    415.9     1714.2   15.6    28     2
 327790 3109703  -18349     1411   1541   1411    415.9     1641.0   16.5    28     2
 327790 3111215  -18349     1411   1482   1411    430.8     1579.0   15.1    29     3
 327790 3112696  -18349     1411   1482   1411    430.8     1523.9   15.1    29     3
 327790 3114133  -18349     1411   1390   1411    430.8     1474.2   15.5    29     3
 327790 3115523  -18349     1411   1390   1411    430.8     1428.6   15.5    29     3
 327790 3116872  -18349     1411   1307   1411    430.8     1386.4   15.5    29     3
 327790 3118179  -18349     1411   1307   1411    430.8     1347.1   15.5    29     3
 327790 3119450  -18349     1411   1235   1411    430.8     1310.8   15.5    29     3
 327790 3120684  -18349     1411   1235   1411    415.9     1277.6   18.3    28     2
 327790 3121889  -18349     1411   1174   1411    415.9     1247.7   18.3    28     2
 327790 3123063  -18349     1411   1174   1411    415.9     1221.3   17.8    28     2
 327790 3124212  -18349     1411   1126   1411    415.9     1198.5   17.2    28     2
 327790 3125338  -18349     1411   1126   1411    415.9     1179.4   16.3    28     2
 327790 3126464  -18349     1411   1126   1411    415.9     1163.6   15.7    28     2
 327790 3127567  -18349     1411   1081   1411    401.1     1151.6   17.4    27     1
 327790 3128649  -18349     1411   1081   1411    401.1     1143.3   15.6    27     1
